transaction_id,fraud_proba
423222,5.402647647876256e-06
423223,5.605754217822428e-06
423224,2.7277169348956474e-07
423225,5.526571477438565e-07
423226,0.0
423227,1.5578851324775505e-07
423228,0.025766956860006983
423229,2.3460872428749062e-07
423230,5.593186679944667e-07
423231,0.005781311340971649
423232,5.755146022085588e-07
423233,5.858000694411595e-07
423234,1.1854760229972095e-07
423235,1.291056079690014e-07
423236,0.10361486654696088
423237,6.419033677628196e-07
423238,3.352751253318269e-08
423239,0.045656857455317695
423240,7.015454625268607e-07
423241,0.0
423242,1.662715680342709e-07
423243,1.1982394955855637e-07
423244,2.985485577958159e-07
423245,0.0002550358786531178
423246,0.0
423247,0.11413387913325308
423248,0.0
423249,3.594594494370785e-07
423250,3.4837762939856496e-08
423251,2.0096332480243483e-05
423252,0.0
423253,3.4185373049443736e-07
423254,1.4564619931573295e-07
423255,0.0237741767266307
423256,0.0037804626399360448
423257,0.0
423258,5.219000833154519e-06
423259,0.14294814151134622
423260,0.0028704396268261
423261,2.5231738181932382e-06
423262,6.420835824740716e-07
423263,2.479492004641283e-07
423264,6.924291574595755e-08
423265,0.0001077652199627283
423266,0.0
423267,2.2896852187181141e-07
423268,0.003409822447373115
423269,0.0
423270,2.2681489795689712e-07
423271,4.166660538330916e-06
423272,6.196913900754018e-06
423273,1.9384024019133658e-07
423274,0.0
423275,0.0
423276,1.9842536585665549e-07
423277,1.3837471176834472e-05
423278,1.3905452953804532e-07
423279,0.0
423280,0.0
423281,2.601250043267367e-05
423282,0.0001714501196460687
423283,1.267250196451041e-07
423284,2.7525661531826045e-07
423285,0.07907273613468344
423286,1.9203008680623283e-07
423287,0.006233338659778806
423288,4.3699723094692065e-07
423289,4.3088898016058513e-07
423290,2.672142905550254e-07
423291,3.731519316326855e-07
423292,0.0
423293,3.967554197562529e-07
423294,0.0
423295,2.1153491593996448e-07
423296,1.4026133759454635e-06
423297,0.0031251346027870827
423298,2.1565393258903102e-07
423299,1.3816065521845565e-07
423300,1.1960938826048054e-06
423301,1.1081206380929332e-07
423302,0.0
423303,0.0
423304,0.028247887845023422
423305,3.1458780133571057e-06
423306,0.0
423307,7.574993495182567e-07
423308,1.7085039233911056e-07
423309,1.0570550274499065e-06
423310,0.0
423311,0.59583806240343
423312,5.958602495198399e-07
423313,0.08334176822147135
423314,1.7468062077138615e-06
423315,0.0
423316,1.4399567518299025e-06
423317,0.012938417446719998
423318,2.783402561361653e-07
423319,1.868011271846827e-07
423320,3.3651093620666126e-07
423321,5.49666269050887e-07
423322,3.500771074416297e-06
423323,0.0016784645773755599
423324,2.5027092048775305e-07
423325,1.6738126266186252e-07
423326,1.5927597025244883e-07
423327,2.0804399185109267e-07
423328,0.0
423329,0.020724098799632565
423330,0.0006012291143480445
423331,6.966763653842034e-07
423332,3.1851135069961844e-07
423333,0.0
423334,7.257394745829918e-07
423335,3.8619719869556885e-07
423336,1.6395195716912232e-07
423337,1.3505110025451448e-07
423338,1.8978071259118233e-06
423339,0.0003432885877962741
423340,0.0
423341,4.815902611593141e-07
423342,1.5090458457911075e-07
423343,1.4242099627284058e-07
423344,1.3604362927906448e-07
423345,1.1734798728054195e-07
423346,4.30466267624425e-07
423347,5.365259230747603e-08
423348,3.487830104867291e-07
423349,0.04108737940193248
423350,4.4916825105404434e-06
423351,1.0309156933103573e-06
423352,0.0
423353,1.6305813798966106e-07
423354,2.7670005433344576e-07
423355,0.0
423356,0.20949675430160114
423357,1.52340652052844e-07
423358,2.8793446364024146e-06
423359,0.000996441409183463
423360,1.0764248539548981e-07
423361,1.8115163665226157e-07
423362,1.2228366176224193e-07
423363,1.8242944907398977e-07
423364,3.0930542410052844e-07
423365,1.0746119717893306e-07
423366,0.0024224487504643
423367,0.0002803979375132249
423368,8.969678750369193e-07
423369,1.7879304686580326e-06
423370,3.15952102258353e-07
423371,5.505268604382677e-07
423372,3.353071275441052e-08
423373,1.081237325527171e-06
423374,6.929143259343165e-06
423375,1.56143481239517e-07
423376,3.868701338481993e-05
423377,8.574508057598205e-07
423378,3.949228455413324e-07
423379,7.739389808048698e-08
423380,1.8190167403673152e-07
423381,1.8056600359415818e-07
423382,1.5150806170056697e-07
423383,1.990943315783536e-07
423384,7.757954046601653e-08
423385,0.03334904775302064
423386,1.9585496561611867e-07
423387,1.649824554532838e-07
423388,1.7462991583835886e-07
423389,1.2971054540622852e-06
423390,0.0
423391,7.670238266576463e-07
423392,6.106018296487871e-07
423393,0.001282518863651608
423394,0.0
423395,3.507884143819533e-08
423396,5.9254859923197066e-08
423397,7.053871485945728e-08
423398,0.0
423399,7.99561065025718e-08
423400,5.128400501524651e-07
423401,1.4547747389871675e-07
423402,3.6728631477284384e-07
423403,2.4205265957549773e-07
423404,8.02343291706107e-07
423405,0.014391541362737076
423406,1.7274355661070068e-07
423407,1.930995723244992e-07
423408,0.0
423409,0.010885780949456733
423410,1.4657356489451206e-07
423411,8.150480002834705e-07
423412,2.3205114150922435e-07
423413,2.3547013051136573e-07
423414,0.0
423415,1.3414626466784913e-07
423416,4.280559502423816e-06
423417,1.7228270064753576e-07
423418,0.03586539834806511
423419,0.0
423420,1.6068568857708383e-07
423421,0.002277704733327152
423422,1.134029963652835e-05
423423,5.889247527814923e-08
423424,1.7953257062959437e-07
423425,0.0
423426,4.51870822029713e-07
423427,8.769851295837115e-08
423428,1.8358677074748638e-07
423429,1.1703440272909654e-07
423430,1.478455160180304e-07
423431,0.0
423432,0.0
423433,3.252628613351655e-07
423434,1.71179728114324e-07
423435,9.688250407480922e-08
423436,1.1321878434750309e-07
423437,0.00012700923605512697
423438,0.0
423439,7.23191556690638e-08
423440,0.00017899171992096473
423441,0.0
423442,7.873329308668904e-08
423443,1.3221841663966184e-07
423444,3.183186155325464e-08
423445,8.160013490683212e-07
423446,1.3536369730617658e-07
423447,4.0544592185247306e-07
423448,1.0946228936316266e-07
423449,3.320969585065481e-07
423450,9.558436616820187e-08
423451,1.1658032675686256e-07
423452,0.0
423453,0.0
423454,6.143046888138652e-08
423455,2.8686531951613554e-07
423456,1.168830747299506e-06
423457,1.2223273965208452e-06
423458,7.208459330188776e-08
423459,1.0984952987641458e-07
423460,1.2189237550001594e-07
423461,2.922837960799632e-06
423462,2.737141956167336e-07
423463,6.672672358165733e-07
423464,1.105153388700104e-07
423465,1.2269102318173891e-07
423466,8.057918334769379e-08
423467,2.2691007330737775e-08
423468,7.859403034268985e-08
423469,0.0
423470,2.8646800395269486e-07
423471,0.0
423472,1.2678128906691629e-05
423473,4.0066318901550723e-07
423474,9.034321520444463e-08
423475,2.390331274814056e-07
423476,6.909907842186685e-07
423477,2.376089962602196e-07
423478,8.192615978580236e-08
423479,5.671895279767653e-06
423480,5.0635046092367e-07
423481,3.32069202120586e-07
423482,9.665705146222678e-07
423483,0.008726452365438179
423484,8.594205234159143e-08
423485,0.00042943953687483164
423486,1.0169198419853332e-07
423487,1.8081106711851602e-07
423488,1.004275494514001e-05
423489,1.1779178615400851e-07
423490,1.5455882559262486e-07
423491,0.0033797933587034644
423492,9.158230162631728e-08
423493,0.0
423494,2.993564097418258e-07
423495,0.011857623051220905
423496,2.6027321026097025e-07
423497,2.5425809109786567e-07
423498,3.7980105000442463e-07
423499,8.228220788905315e-06
423500,0.02245069890267801
423501,0.0
423502,0.0
423503,0.0
423504,7.186060208992603e-08
423505,0.0007557753795645907
423506,0.00016144696546643066
423507,3.833892671267005e-08
423508,1.0474172672898217e-07
423509,1.778615958776083e-07
423510,0.0003928845817690643
423511,0.006010064383921906
423512,1.0024115232323366e-06
423513,0.0
423514,7.487487876202068e-06
423515,2.995095918460396e-07
423516,4.6221290575535793e-08
423517,9.133936226719098e-07
423518,5.720667279938725e-07
423519,4.929015822205348e-07
423520,1.027002704208597e-07
423521,6.894613744818332e-06
423522,0.0066771041456320564
423523,1.7107321646166705e-07
423524,1.3562962236659462e-07
423525,0.0
423526,3.456817816553367e-07
423527,0.0
423528,0.0003288615063403338
423529,0.1738749986594287
423530,0.0
423531,5.426047800808807e-07
423532,0.002746366319976762
423533,0.00021166741285745983
423534,0.008685086683585277
423535,0.002753573843488508
423536,3.2564371053599605e-08
423537,3.986587693127406e-06
423538,0.6348389431978237
423539,0.14796261411278366
423540,8.281519461650727e-08
423541,6.452056045429639e-07
423542,0.00029897957895983575
423543,5.13486570292899e-07
423544,6.412751404611943e-07
423545,1.0663336548860255e-07
423546,7.691745304526747e-08
423547,1.6905548914193382e-07
423548,0.00042885465498539784
423549,0.012465043072289015
423550,0.00014788016711862439
423551,2.5584208391255225e-07
423552,9.589646292213362e-08
423553,4.6803247998529597e-07
423554,3.501171409214095e-07
423555,5.605518052292799e-06
423556,0.002413431645943765
423557,0.0005151322829912947
423558,0.21951616102929916
423559,0.0
423560,0.0001228642249171213
423561,2.2152141540864134e-07
423562,1.4498685874726225e-07
423563,0.01676969243101395
423564,3.91785182669932e-06
423565,1.7555073009402278e-07
423566,0.0
423567,4.3057065139699275e-07
423568,2.2965541357233512e-06
423569,0.0013872926681596678
423570,0.004153569896588205
423571,3.2075802439975683e-07
423572,4.313498297165913e-07
423573,0.0
423574,0.001391561314249052
423575,8.945690018516343e-08
423576,1.1140521059430999e-06
423577,0.001180726855391224
423578,0.0052599207929913275
423579,0.0
423580,1.2990455785137982e-07
423581,0.008498574476329748
423582,0.0
423583,0.0
423584,0.00018378616814633376
423585,1.7117536542840276e-07
423586,1.3336438667495564e-07
423587,2.530019550502304e-07
423588,3.933550931297753e-07
423589,0.022857713228328854
423590,0.016417944451486546
423591,9.535780891099577e-08
423592,0.001180726855391224
423593,1.047134660027125e-06
423594,2.5893418955000077e-06
423595,0.0
423596,0.0009055040146164465
423597,1.1954371764925816e-06
423598,0.006046317908733544
423599,0.0015443135662345955
423600,7.234964486640649e-07
423601,0.001585598527984718
423602,0.010733852019814992
423603,0.003846560070713216
423604,0.0013072586142273833
423605,2.0486154721032738e-07
423606,0.0023353141994233687
423607,0.0023649569989141073
423608,0.0
423609,2.48504081047829e-08
423610,2.669184308444429e-07
423611,9.353021891725783e-08
423612,4.049478492026733e-06
423613,1.1477297566795203e-07
423614,0.0
423615,2.4778699519617053e-07
423616,3.1389949958344705e-07
423617,0.004906193910801669
423618,1.23171194836069e-07
423619,3.6669845647798565e-07
423620,4.215184267960379e-08
423621,0.0
423622,2.2249255567540375e-07
423623,4.741442050804583e-07
423624,8.824456481367726e-07
423625,0.011879948180062785
423626,7.45470769627808e-07
423627,0.003364783831366237
423628,5.807093552820648e-07
423629,4.2156500920065436e-07
423630,0.013269743968107369
423631,3.0388364950239053e-07
423632,3.1636746904243874e-08
423633,2.412615721580202e-07
423634,2.715274050769707e-06
423635,2.799014408799448e-07
423636,2.880163199031916e-07
423637,7.060724931003203e-05
423638,2.3598605892905244e-06
423639,2.221914085622745e-07
423640,0.0
423641,1.7360443061945676e-07
423642,9.248539501088468e-08
423643,0.0035574611532038017
423644,0.09698640459494025
423645,0.047511825883587405
423646,0.0023078563958522495
423647,3.6669845647798565e-07
423648,1.521255513390283e-07
423649,0.0
423650,1.8036309105289882e-07
423651,0.0
423652,9.363353640607963e-08
423653,1.343538035906331e-07
423654,9.387452016826774e-07
423655,0.0
423656,3.967095583583018e-07
423657,2.9897986916132148e-06
423658,1.2622494891955782e-07
423659,6.718552661955272e-08
423660,0.0023078563958522495
423661,1.8827002087355807e-07
423662,0.008046988089027261
423663,3.356613256792606e-07
423664,1.186626508797427e-07
423665,7.279907588246166e-08
423666,0.0018906238951755569
423667,0.0
423668,0.0
423669,2.188797047784867e-05
423670,6.706463700586118e-08
423671,0.0
423672,7.579552406365439e-08
423673,9.227573574823994e-08
423674,2.2045180372455492e-07
423675,5.684983768983044e-07
423676,0.000457945108730325
423677,7.0568147650269e-07
423678,4.5751822085810296e-07
423679,4.0507071485079384e-07
423680,1.923768843937913e-07
423681,3.428603896869734e-08
423682,3.067610252902151e-08
423683,3.989003746672864e-07
423684,1.2062002375482537e-07
423685,2.3307446803325972e-07
423686,1.0156501008213997e-07
423687,0.0
423688,8.723448841120707e-08
423689,4.258416103919926e-06
423690,4.1022444292136337e-07
423691,0.0
423692,3.0389124483712506e-07
423693,7.746347820907872e-07
423694,1.656535185834701e-07
423695,4.990882475900302e-07
423696,0.016614618161004856
423697,3.3280743821702657e-07
423698,0.00018901868149038905
423699,5.891596420254536e-07
423700,1.8969436400710378e-07
423701,3.227392283069297e-07
423702,2.0592586613753325e-07
423703,1.9810947833834202e-07
423704,0.007377111692166601
423705,0.0
423706,5.073490068483263e-07
423707,1.0104026029439924e-06
423708,0.0
423709,3.106331071302316e-07
423710,0.0031237753662363616
423711,1.6789308835905074e-07
423712,9.437554364707178e-07
423713,0.02663336398144663
423714,1.9107377474785364e-08
423715,4.6257083059389994e-07
423716,0.00033889645055269367
423717,1.1227616520142471e-07
423718,0.00017417896605749643
423719,0.0005740124649728267
423720,0.0
423721,4.1990428070756734e-07
423722,3.4297173347581895e-07
423723,0.022689155033398387
423724,3.039608880156713e-07
423725,8.704351446909901e-07
423726,2.3441301238628584e-07
423727,0.0
423728,0.0
423729,9.162768273694561e-08
423730,0.0008585167235964005
423731,0.0
423732,0.00012795276211339076
423733,2.847744040100727e-07
423734,0.0
423735,0.00018199776094847742
423736,0.0019402639210344282
423737,0.042023200456311666
423738,5.90961631969669e-07
423739,0.005271134932487185
423740,0.14447509720672833
423741,1.472762054048295e-07
423742,3.8265835179624504e-08
423743,0.0
423744,3.20878938790786e-07
423745,2.835091381956217e-05
423746,2.9541168201890983e-07
423747,2.0335363658016435e-07
423748,0.0
423749,1.9471577985450235e-06
423750,1.6317800709259542e-07
423751,1.8335748237246124e-07
423752,4.1648190417671294e-07
423753,0.012211162669071126
423754,0.0
423755,8.583564380795326e-08
423756,3.577534242898534e-07
423757,0.011115174149923563
423758,1.3291538708225116e-07
423759,9.856696434461743e-08
423760,1.3407634456720176e-07
423761,1.2316574167120317e-06
423762,1.3387440554812858e-07
423763,0.0
423764,0.00011255279004303688
423765,0.0007850830594409521
423766,1.445914844351746e-07
423767,1.6550342551734314e-07
423768,0.0
423769,1.6558555445672658e-07
423770,1.596393522740663e-07
423771,1.5143372461295133e-07
423772,0.0
423773,5.884174714273951e-08
423774,3.2608571741399953e-07
423775,2.6207236492067713e-07
423776,8.127154517646886e-06
423777,2.035496768319346e-07
423778,8.387738768949348e-08
423779,3.7193284573945883e-07
423780,6.537789900289402e-08
423781,1.3655814899254395e-07
423782,1.4851741170692663e-06
423783,2.575948117383049e-07
423784,0.06922624468364368
423785,1.0210284327988823e-07
423786,0.0
423787,0.0
423788,2.501849949372737e-07
423789,1.13368222400033e-07
423790,1.50131074659793e-06
423791,3.5978901272713155e-07
423792,3.060796369450974e-06
423793,2.3896021529972674e-07
423794,0.0
423795,5.571320077464879e-07
423796,0.0
423797,2.2206262885537481e-07
423798,0.0
423799,1.4371678661990331e-06
423800,3.935209559568143e-07
423801,2.3746247344377736e-06
423802,0.0
423803,0.0
423804,8.868498844603573e-06
423805,3.105361690056271e-06
423806,0.0010427549458699183
423807,3.970465418497453e-08
423808,0.0003863918268988745
423809,0.0
423810,1.298435314492814e-06
423811,0.17228348972107788
423812,2.3708369816161076e-08
423813,2.638178329660276e-07
423814,2.38814089583726e-07
423815,0.0
423816,0.02407372450705814
423817,0.0011894476777075528
423818,0.0
423819,3.168420895917908e-07
423820,0.00027488122433573563
423821,2.3010049741290837e-06
423822,0.0
423823,5.121376036558861e-07
423824,0.0012616091481377663
423825,1.3771916082619688e-06
423826,0.0
423827,2.3317840308535647e-07
423828,0.0
423829,4.008956935216458e-07
423830,0.0
423831,1.2810301672774759e-06
423832,5.6699299980498026e-08
423833,4.354402017264359e-07
423834,0.0003523735511090298
423835,2.9783876605886112e-05
423836,0.0
423837,6.458272108886638e-07
423838,0.09498609604600285
423839,1.0967913138026848e-07
423840,0.0
423841,0.0
423842,0.0008589477414482031
423843,2.069450161433545e-07
423844,7.345650823182143e-08
423845,5.660303818828359e-08
423846,0.010958772097564889
423847,0.0008501223704101043
423848,6.003662717733602e-07
423849,0.0
423850,0.005646734250410669
423851,2.793272856902427e-07
423852,3.5387379177747647e-07
423853,4.076514775486098e-07
423854,3.029112040671721e-06
423855,0.24185443254685632
423856,1.521626028899048e-07
423857,0.0
423858,1.0501035927044182e-06
423859,7.261288173793757e-08
423860,5.6269870657180556e-08
423861,0.021892693297690887
423862,6.343131643021746e-07
423863,0.36375995480865775
423864,0.0
423865,6.430645840737684e-08
423866,1.3421329733519855e-06
423867,1.5025541046314117e-07
423868,0.05779074995927156
423869,0.0020716599496335107
423870,0.002466072380193164
423871,3.095328008047648e-07
423872,1.076701452282894e-07
423873,1.430426161716569e-07
423874,7.520960753442948e-07
423875,1.1003771740333744e-07
423876,0.0
423877,0.001214488796802379
423878,4.819870109557536e-07
423879,0.0
423880,0.05886644707543377
423881,0.0
423882,6.317736492569098e-08
423883,4.9218187620235095e-06
423884,1.98496976960773e-08
423885,0.0
423886,1.1236963492350238e-07
423887,0.0
423888,0.0
423889,1.3404646858287364e-07
423890,0.0
423891,8.514796566275e-05
423892,3.0272859401337643e-06
423893,2.989604093558578e-07
423894,1.8123977192097267e-07
423895,0.0007401633841890585
423896,0.0
423897,0.0
423898,4.3627062279229557e-07
423899,1.8088344058486984e-07
423900,1.7287490141699692e-07
423901,0.0032782555408305335
423902,3.9026506497119797e-07
423903,9.035155814504832e-08
423904,1.5102695209905836e-07
423905,0.006762457174348823
423906,5.81355625512513e-07
423907,2.1951534686953726e-07
423908,1.375092612916739e-06
423909,8.278516225617135e-07
423910,1.3799915918470153e-07
423911,0.0018179190327388575
423912,0.31221220891614854
423913,0.02144232606913676
423914,0.0
423915,1.6354887966001436e-07
423916,3.263782278346125e-07
423917,1.600476892267654e-06
423918,1.3922083671035964e-07
423919,2.219877596996876e-07
423920,3.0211052630144457e-07
423921,3.269332789145577e-07
423922,9.377062929178648e-08
423923,0.004465264782827777
423924,0.0
423925,0.0
423926,0.0029091825912644746
423927,0.02144232606913676
423928,1.132253386116142e-06
423929,0.0
423930,9.777845839936788e-08
423931,0.00029363375984072513
423932,2.274316397669669e-07
423933,6.179605614057909e-08
423934,3.3634941182236164e-06
423935,5.309565110721006e-07
423936,0.004719227099907544
423937,0.0
423938,2.8440893456645425e-06
423939,0.0
423940,0.0051722842811639195
423941,1.617641203407424e-07
423942,0.0
423943,1.1192848919544883e-06
423944,9.540716075907976e-08
423945,4.864991724437647e-07
423946,5.842908584977128e-07
423947,0.0
423948,2.2161479748426195e-06
423949,0.0008952919233589931
423950,0.0
423951,0.0
423952,7.415130349851647e-07
423953,0.0
423954,1.4487029336745004e-07
423955,2.735764608574027e-07
423956,0.0
423957,1.976250708422237e-07
423958,3.0790069052599747e-07
423959,0.0
423960,4.813044234829341e-07
423961,1.3228404132951724e-07
423962,6.213257690981336e-07
423963,2.7891970589962893e-07
423964,7.059256217993235e-08
423965,2.255082615996117e-07
423966,0.0
423967,2.265165485557632e-07
423968,0.0
423969,1.3871417919953745e-07
423970,0.04361203284917145
423971,3.2665286707199386e-06
423972,0.027851392672870783
423973,3.256790215714105e-07
423974,1.9087558850119695e-07
423975,1.0350684616808897e-06
423976,4.933644167337165e-07
423977,0.0
423978,0.00011463638895060538
423979,2.1052558847299117e-07
423980,0.830756318507902
423981,4.485685121842405e-06
423982,0.039186688152449696
423983,4.553410238732537e-07
423984,1.9560095747138753e-07
423985,2.371245826885753e-07
423986,1.5522758585590677e-05
423987,0.0025191871232462713
423988,2.0042711890871789e-07
423989,0.0
423990,1.578197420609726e-07
423991,4.6016957113270185e-07
423992,2.0488843928330894e-07
423993,9.741936068406923e-07
423994,9.424788521001552e-07
423995,5.021545055328491e-08
423996,1.8322337823639514e-07
423997,2.7856907742998823e-06
423998,0.0
423999,5.631650998660428e-07
424000,6.549324755847856e-08
424001,0.00023288750701572317
424002,0.0
424003,0.009135938137335218
424004,0.0
424005,0.0
424006,1.9176202375655476e-07
424007,0.0
424008,0.00029019749600643483
424009,0.04824584868996836
424010,4.941908780417868e-07
424011,4.971018334773087e-07
424012,1.6915730378586928e-07
424013,1.6844154529320978e-07
424014,7.722899795195134e-08
424015,3.296149034896271e-08
424016,2.3752102805468145e-07
424017,6.689075661256868e-07
424018,0.0
424019,1.384806116114338e-07
424020,0.006276380847684947
424021,0.0
424022,0.0010882615704592832
424023,2.0906717888789936e-07
424024,1.8179490833645814e-07
424025,3.1500534252503105e-07
424026,0.0
424027,3.234010349893009e-07
424028,2.7555180803159687e-07
424029,0.0
424030,3.313274561076786e-07
424031,0.0
424032,1.3669097850772644e-07
424033,3.638844393268597e-07
424034,2.0344529428977433e-07
424035,0.0
424036,0.0
424037,0.0
424038,0.008143827271500752
424039,3.234010349893009e-07
424040,0.0
424041,1.355290771886843e-06
424042,3.8182171075245444e-07
424043,1.3861603714408978e-07
424044,1.9833106729814287e-07
424045,8.59738174478454e-08
424046,7.88544035348386e-08
424047,0.0007817038080127829
424048,0.0
424049,1.1193874184032283e-06
424050,4.918298997279843e-08
424051,0.0002530735239317305
424052,0.0028001035663931598
424053,0.0001832158637278135
424054,0.919107303396994
424055,0.0
424056,1.0180993308716893e-07
424057,0.17773824623416043
424058,6.118601010357253e-07
424059,0.0001832158637278135
424060,9.190862770101961e-07
424061,0.0
424062,1.4890992567099297e-07
424063,1.6805488264450822e-05
424064,1.80814220875885e-07
424065,0.0010449870604524643
424066,0.004068262902765435
424067,2.0605295859358232e-06
424068,0.0007591287379650101
424069,0.0010441072336357946
424070,0.0008469457303488632
424071,0.0
424072,0.0
424073,0.0003685837625375693
424074,7.88544035348386e-08
424075,0.0
424076,0.0003685837625375693
424077,0.0
424078,0.028647192418730084
424079,3.845498682679909e-07
424080,2.362353692243949e-05
424081,6.296453642290398e-07
424082,0.0010770731106441928
424083,1.5697823216969811e-07
424084,6.341056939410031e-05
424085,2.404690025222163e-06
424086,0.00571889535442686
424087,1.3677145822007788e-06
424088,2.694558549458437e-07
424089,7.560855837735868e-07
424090,0.0007614740891422872
424091,0.0
424092,0.017790820847061694
424093,5.162945581973527e-07
424094,7.335293123360779e-07
424095,1.8032488093082154e-07
424096,0.0
424097,0.010824751646767133
424098,0.0
424099,7.491506702344232e-07
424100,0.09772235247176733
424101,7.071913812747303e-05
424102,0.0010756243852454387
424103,7.496445667595282e-06
424104,0.004646612043783422
424105,1.542254407689111e-07
424106,1.9099687997382212e-07
424107,0.0009642973629191766
424108,0.004791225101565393
424109,0.0022225839932189027
424110,1.6234013534059266e-07
424111,8.134489948901613e-07
424112,0.07631321784000927
424113,0.0018523603465218507
424114,1.7017084470675206e-06
424115,2.3542927096664706e-07
424116,5.439558047081829e-06
424117,0.0
424118,0.0
424119,0.0
424120,0.0
424121,9.32022208686636e-08
424122,0.008812379105895695
424123,8.134489948901613e-07
424124,0.046929676292371734
424125,4.323956751251323e-06
424126,3.062893982040686e-07
424127,9.448377875418036e-08
424128,3.374668736796184e-07
424129,0.0007210311756984253
424130,2.415114147733624e-07
424131,0.0005362038509567342
424132,2.1597985727556596e-07
424133,1.853134524346408e-07
424134,9.081116389479801e-08
424135,1.7680526831361013e-07
424136,0.02196248876135127
424137,1.9022907912670207e-07
424138,0.0
424139,0.006541914090130572
424140,0.0001904848682606348
424141,0.0
424142,0.0
424143,3.9523087044469193e-07
424144,1.0397470219029252e-07
424145,0.07268531662365095
424146,0.0003710643364327454
424147,3.800477147732787e-07
424148,0.0
424149,0.0020116522794714664
424150,0.0002502710574652325
424151,0.0009658548582899319
424152,2.9256667494635046e-07
424153,7.89046069809191e-08
424154,5.585507589440494e-06
424155,0.004946606269569491
424156,1.3868360263009723e-07
424157,6.244609676553126e-07
424158,0.00039981398672483926
424159,0.0012079476480467038
424160,0.028279250389591934
424161,6.817056771872937e-07
424162,5.967851506103592e-07
424163,4.3961991657731916e-07
424164,4.461496765474875e-08
424165,1.6921972211721245e-07
424166,2.1636669884816917e-07
424167,0.055190421151723575
424168,0.01261942713063988
424169,0.0
424170,3.183128723876468e-07
424171,0.0025418383327329695
424172,0.0002534851366322057
424173,4.3727964545280067e-07
424174,2.0404382184910117e-07
424175,4.5597341971931893e-08
424176,0.0032873690074739573
424177,0.00058904058524199
424178,7.028146466846364e-08
424179,0.0036712944684955725
424180,1.7715328108461387e-07
424181,0.0002534851366322057
424182,1.0849457792237889e-07
424183,6.126104519363589e-08
424184,6.476969706826714e-07
424185,2.7933075504708427e-07
424186,2.9594722003698434e-07
424187,0.0
424188,4.8692547818850695e-08
424189,5.827999674126037e-07
424190,1.6514752837198879e-07
424191,0.011918803673047802
424192,2.2247265120225015e-07
424193,1.2651788839445299e-07
424194,2.489626850300561e-07
424195,0.0007230615293349084
424196,4.4550412572353183e-07
424197,0.0
424198,4.4062778873835435e-07
424199,3.6525143694085957e-06
424200,3.001640861880266e-08
424201,2.6170084260342384e-07
424202,9.380655371144934e-07
424203,3.270403415467867e-06
424204,0.018464082565693676
424205,0.0
424206,4.221427458824591e-07
424207,0.0
424208,0.8456312245617825
424209,2.2076470564881617e-07
424210,1.3666328334446943e-07
424211,4.7221042769005406e-07
424212,3.488293714101124e-05
424213,0.0
424214,1.197011544626209e-07
424215,0.1035754971682442
424216,0.0
424217,7.499162577530074e-07
424218,7.790607821574402e-07
424219,1.0468711018069908e-07
424220,3.213356296451349e-08
424221,0.0015376688233378812
424222,6.753684061679169e-07
424223,3.1689290109160356e-07
424224,3.152919605557556e-07
424225,4.203489773148412e-07
424226,0.0
424227,1.7736412196742911e-07
424228,1.7630541752256326e-07
424229,1.1832072258223266e-07
424230,0.0
424231,0.0
424232,1.5976245028403197e-07
424233,1.5182077186693164e-07
424234,1.5486634311837294e-07
424235,0.0
424236,7.637798688462128e-05
424237,1.3067120082883365e-07
424238,2.5479640105721713e-07
424239,2.3229709016067416e-05
424240,1.9028852651231133e-07
424241,0.0
424242,0.08915075771171292
424243,2.0010072757088026e-07
424244,0.0
424245,0.0
424246,5.388834824923517e-08
424247,8.11542987432151e-08
424248,0.036954895529787736
424249,2.3113682780252845e-07
424250,0.0
424251,2.5856921505649593e-05
424252,6.248875984898794e-07
424253,1.2139490040222065e-06
424254,0.009781836012603254
424255,7.677576541371667e-07
424256,1.8075488614695626e-07
424257,1.6346584236147973e-07
424258,4.838484429841432e-07
424259,4.361486431448741e-07
424260,0.0
424261,9.063266483174358e-06
424262,0.5639174109483672
424263,0.0039110041102277185
424264,0.0
424265,1.3079872827272245e-07
424266,7.023043308938065e-08
424267,0.004382140869444845
424268,0.16575182136415803
424269,7.179891834456577e-06
424270,1.7120639328447197e-07
424271,2.038842735180349e-07
424272,2.9400385390355033e-07
424273,4.496273419243951e-07
424274,0.004432778616120852
424275,8.201941946936829e-08
424276,3.210660181279604e-07
424277,8.833915023964378e-08
424278,1.6361540665005484e-07
424279,0.0
424280,3.1651806762784197e-06
424281,4.0381537767561416e-07
424282,1.8313641688821723e-07
424283,0.0010633617873458763
424284,0.0
424285,0.0
424286,4.761601936980472e-08
424287,0.0027043694985093548
424288,0.0011222195816721335
424289,0.0
424290,4.0780851649841373e-07
424291,0.0006008967869163969
424292,3.3183466128343723e-07
424293,0.0
424294,1.0744643055416027e-06
424295,0.0216452086677221
424296,0.00015677954010809907
424297,0.11204293933727284
424298,3.11856398487844e-07
424299,2.474062191765555e-07
424300,0.1242276530846025
424301,2.5612943907355458e-06
424302,0.0
424303,0.0
424304,0.003308773513714002
424305,0.9195443001269976
424306,1.2413621826915514e-07
424307,4.786983117978933e-08
424308,1.894289647705608e-07
424309,0.030358107193231683
424310,0.0
424311,2.0235892734816092e-07
424312,0.0
424313,1.8237525106688686e-07
424314,8.737650245745213e-07
424315,4.6075626511920465e-07
